Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
BRAECQGS8RZDBQXM,9,2015-08-20 20:36:50.000,3,Eleanora,No ,Hospitality,0,34,0,275,12.0,1170.0,2008
BRAEDNX2TYZYQQZ2,44,2015-08-20 17:36:48.000,80,Lenny,Yes,Fashion,0,71,0,366,11.0,2363.0,4471
NKCEDAN8ZMVMTDMB,14,2016-02-08 04:18:39.000,294,Lamia,No ,Repair,2,93,0,250,2.0,4585.0,5650
TUNEBE8ADAYHZ4PG,9,2016-03-28 22:48:00.000,230,Nikolay,Yes,Technology,2,56,0,517,11.0,6515.0,9514
BRAEDN37XKYGFKGR,13,2015-08-18 21:13:51.000,444,,Yes,Hospitality,1,38,0,251,11.0,6746.0,9136
CRTECN2QYUBADBHF,48,2015-09-25 13:31:27.000,58,Kyara,Yes,Hospitality,1,45,0,321,8.0,3023.0,3759
SGLEGBV6USTHRNDH,26,2016-03-29 00:16:45.000,3,Quetzaly,Yes,Child_care,0,96,0,280,17.0,2295.0,5387
NKCEAPCWZTGKKMGW,22,2015-09-24 15:23:34.000,103,Brigid,No ,Home_decor,1,46,0,272,14.0,2064.0,3756
NKCDSRPAFNQEXDZG,12,2015-12-07 03:20:26.000,416,Xzander,No ,Pet_care,2,64,1,126,11.0,1863.0,7699
ACCEGNVADAYPFTER,49,2016-03-06 23:46:50.000,294,Jayon,No ,Pet_care,2,23,0,120,9.0,2627.0,5116
SHOECP78YDYPYPSE,23,2015-09-22 14:25:50.000,74,Judd,Yes,Cosmetics,0,9,0,253,14.0,2850.0,3850
NKCECKHZPB2JMPGF,5,2015-11-18 06:56:21.000,162,Archibald,Yes,Educational,1,27,0,141,14.0,9058.0,13492
CAGE79CEHJZX52XS,4,2015-11-20 06:37:09.000,104,Locke,Yes,Child_care,0,34,0,287,17.0,1209.0,4970
SHOEH4FSHEDEMVTM,46,2014-10-19 22:59:24.000,55,Aiden,Yes,Child_care,0,97,0,336,9.0,2750.0,3687
NKCE5UY9JMZP9NGF,21,2015-11-14 07:25:54.000,14,Maddilynn,Yes,Child_care,0,47,0,319,17.0,5072.0,7324
RNGEDAKAZXTGZNAM,13,2015-08-17 20:15:09.000,14,Diamond,Yes,Child_care,0,97,0,262,5.0,4638.0,6589
BRAE5PKZBZGYZEMH,6,2015-08-19 20:19:52.000,76,Gatlin,Yes,Pet_care,0,87,0,148,4.0,6493.0,9013
WATD9H76GH2CHZ48,34,2016-03-26 16:10:55.000,38,Anilah,Yes,Hospitality,3,22,1,237,13.0,8704.0,12552
ELWEG4DCHBUNHUAD,37,2015-11-14 00:54:55.000,24,Elyanna,Yes,Organic,0,49,0,119,5.0,4561.0,6620
BRAEBBMQJ9ARUWCH,44,2015-08-19 21:20:13.000,70,,Yes,Home_decor,2,82,0,216,11.0,640.0,2405
MUGEACY8FADKRHPW,33,2015-09-22 16:20:35.000,152,Maxon,No ,Hospitality,0,56,0,249,11.0,1342.0,1815
SHIE53GCQDQEK7SF,30,2015-08-15 20:13:51.000,443,Marisol,Yes,Educational,0,52,0,121,15.0,4744.0,7316
TKPEG2Z2CWU9AHXG,17,2015-11-13 16:09:34.000,23,Varun,Yes,Technology,2,75,1,573,17.0,1632.0,6245
TOPEGGA6H622PCDF,49,2015-08-23 21:32:12.000,59,Kayleb,Yes,Child_care,2,79,0,326,6.0,1008.0,2737
RNGEFP2XDHURBWYP,49,2015-05-05 17:12:57.000,11,Paxton,Yes,Repair,3,29,0,214,2.0,669.0,961
WATE5HFYAAFVDZMJ,38,2016-03-28 20:57:12.000,58,Jessiah,Yes,Cosmetics,0,77,0,285,13.0,7043.0,9369
HLUEJQ3TART8YBKJ,27,2015-05-09 15:02:14.000,23,Shiloh,Yes,Cosmetics,1,33,0,258,13.0,7603.0,12400
BDDEH93ZEEZY7CHM,6,2016-02-23 21:36:24.000,452,Subhan,No ,Educational,0,43,1,170,10.0,4436.0,5891
SHOECXPMAQXZ3QPH,35,2015-02-10 17:09:26.000,283,Hazel,No ,Child_care,0,40,0,264,15.0,3169.0,4228
BRAE8X2ZZMYUZGGU,39,2015-08-20 17:37:07.000,70,Carissa,No ,Child_care,2,59,0,301,16.0,622.0,2062
CRTECN2RCWZTMS2F,43,2015-09-23 15:20:25.000,55,Pippa,Yes,Home_decor,0,42,0,292,14.0,1783.0,2745
PHFEGJGHPSYKMHES,13,2015-08-22 19:48:47.000,23,Zadie,No ,Repair,2,86,0,229,5.0,952.0,2673
NKCEDHHPRYYZURBG,3,2016-01-07 08:04:49.000,175,Ellyanna,No ,Repair,1,10,0,268,5.0,6081.0,8213
DSEEHETVWRX9FZDT,6,2016-02-21 22:56:48.000,450,Lareen,No ,Cosmetics,0,13,1,285,12.0,2342.0,8124
TOPE7H6NJKNYWBGN,23,2015-05-07 13:09:22.000,53,Kayleigh,Yes,Repair,0,65,0,287,6.0,1933.0,2859
BRAEAM5DR9NS5XPE,17,2015-08-19 19:21:35.000,104,,Yes,Hospitality,0,14,0,294,10.0,1178.0,6986
BBOEGP4HM4C5WXVC,25,2016-02-22 22:51:55.000,11,Chaise,No ,Technology,3,17,0,584,12.0,404.0,973
TOPE7ZHZJY9AJM7H,12,2016-03-30 20:58:39.000,37,Ciro,No ,Technology,2,52,0,572,13.0,5135.0,6381
BRFEHWGA3B6YEWNG,32,2015-08-22 20:32:12.000,68,Althea,Yes,Home_decor,2,23,0,269,10.0,853.0,3197
MUGEAGGKRHSXEGCV,37,2015-09-22 17:22:44.000,14,Kelly,Yes,Child_care,0,41,0,297,6.0,2813.0,3852
NKCE6TNZZKEGKPGA,46,2015-11-17 06:55:18.000,23,Maxen,Yes,Technology,2,75,0,606,5.0,1940.0,5858
ACCEGH6RPWY9DHAB,39,2016-02-24 23:05:54.000,63,Jasmyne,No ,Child_care,1,72,0,290,5.0,3912.0,7766
SHIEBJH8XQ2TEASA,12,2015-09-23 16:29:06.000,268,Jennah,No ,Educational,2,95,0,157,11.0,402.0,3380
GLSEHFJZGQDR9Y6Q,40,2016-03-10 11:45:09.000,350,Moksh,No ,Child_care,1,79,0,306,9.0,4004.0,7358
ACCDQDYBDNZRPMSW,49,2016-03-27 20:19:13.000,58,Jewelz,Yes,Educational,0,60,1,148,13.0,6797.0,8556
CRTECN2QVH5KUGW4,22,2015-09-24 13:24:59.000,452,Mylo,No ,Repair,0,20,0,229,5.0,3218.0,4190
CRTEB774JMYWBRMV,4,2015-09-23 17:19:57.000,24,Coleson,Yes,Cosmetics,0,53,0,269,17.0,3262.0,4863
BRAEAW9HUAWTZGSH,34,2015-08-20 18:48:47.000,77,,No ,Educational,0,39,0,142,13.0,2007.0,4635
BRAEGJFXJGTRFEYE,1,2016-03-29 00:30:04.000,11,Rheagan,No ,Repair,3,84,0,212,5.0,560.0,1751
SHIECRX5GAVFAKJ7,33,2015-09-25 15:28:32.000,73,Emsley,No ,Organic,0,94,0,126,6.0,2312.0,3169
PCSEC86VU9PMZYMP,15,2016-03-19 01:59:36.000,113,Jamari,Yes,Organic,0,54,0,145,9.0,4904.0,11481
WATE8C5ZUTSGNEMF,33,2016-03-28 20:02:49.000,30,Addisen,Yes,Pet_care,0,9,0,101,1.0,2198.0,3885
NKCE2W3WYQZ7TCRA,19,2015-09-24 14:18:31.000,11,Jairus,No ,Organic,3,77,0,100,7.0,297.0,666
BRAE7DRSNFESBUYT,15,2015-08-20 20:33:35.000,23,Ross,No ,Child_care,0,67,0,282,15.0,3818.0,6954
PBXEBSMZKB3GTTS8,8,2015-11-20 07:56:38.000,256,Liviana,Yes,Repair,0,86,0,279,3.0,2386.0,13313
CAGE9ABAYFMUUH45,34,2015-12-28 06:56:36.000,121,Danthony,No ,Pet_care,0,82,1,172,4.0,964.0,2905
DREE8MF7NWZUYSBV,33,2015-05-06 17:12:41.000,358,Katie,Yes,Fashion,3,8,0,376,11.0,3406.0,14707
BRAE3WVQHJWKQZHZ,38,2015-08-19 21:08:56.000,70,Clarence,No ,Repair,2,54,0,258,6.0,814.0,2525
SHTEB5MNYHJJQGBJ,46,2014-11-11 20:15:45.000,450,Colton,No ,Fashion,0,5,0,393,14.0,2779.0,4291
PAEE7A8QGN6WSYAG,15,2016-03-28 00:09:08.000,199,Skyelar,Yes,Educational,0,87,0,153,16.0,10189.0,14274
MUGEACY8QAHZFFXV,20,2015-09-23 13:30:27.000,115,Alyana,Yes,Technology,0,32,0,603,9.0,1279.0,1946
AVCEJCHZ2GVMBVP2,1,2016-02-27 07:17:45.000,186,Ayomide,No ,Pet_care,0,56,1,114,6.0,3670.0,5777
CAGEBTGG3AZRBFHE,5,2015-12-08 01:19:31.000,471,Kaelani,Yes,Repair,2,58,0,230,3.0,2257.0,3214
TSHEGGCKYG5GGGMU,5,2015-08-23 20:48:47.000,452,Tayla,No ,Educational,0,88,0,165,17.0,2656.0,3610
MUGEAGGKKZBHTBHW,42,2015-09-22 16:22:42.000,63,Abagail,No ,Technology,1,13,0,487,9.0,1077.0,4141
PBXE7NYSPF4FKVY6,20,2015-11-19 04:56:39.000,104,Denny,Yes,Educational,0,41,0,143,14.0,1958.0,4168
ARPEEMCAMGADRCGQ,48,2016-03-29 22:16:26.000,188,Rayden,No ,Technology,0,82,0,538,16.0,2484.0,4993
ACCEF3Z2XMEEJVWE,4,2016-03-18 18:25:25.000,430,Dorcas,Yes,Cosmetics,0,5,0,228,12.0,6089.0,8866
SHOEFMRZZAXFQW4F,41,2015-02-10 17:15:21.000,456,Kayden,No ,Home_decor,0,21,0,275,13.0,3483.0,7163
TWTEHH2B5EZ4PK6U,4,2016-03-05 03:19:09.000,57,Annasophia,Yes,Organic,0,91,0,128,9.0,2858.0,7482
WATDXFGTMYAAZYW8,44,2016-03-28 00:20:42.000,23,Weslyn,Yes,Technology,2,15,0,642,14.0,1832.0,3624
SHIE9J6PPZ44RZDK,49,2015-09-25 15:21:46.000,443,Lexus,Yes,Pet_care,0,74,0,128,11.0,3613.0,5473
NKCED6EXHFFHUFEW,5,2015-11-18 05:56:39.000,103,Lisbeth,Yes,Technology,0,8,0,605,14.0,10226.0,14342
PBXE78PHEKYZRPSC,43,2015-11-20 04:53:46.000,451,Deisy,No ,Cosmetics,0,12,0,264,15.0,8033.0,11494
CAYEJFYZ6B73NUMH,6,2015-07-24 03:45:46.000,10,Tommy,Yes,Organic,3,27,1,142,6.0,1125.0,2090
BRAE8RSAHXUVA9FQ,1,2015-08-22 17:36:19.000,112,Ammar,Yes,Organic,0,53,0,147,6.0,1126.0,1871
NKCE9W4ZNQGHCENM,25,2015-11-21 05:56:40.000,11,Jacklynn,Yes,Home_decor,3,67,0,217,13.0,620.0,1075
SHTEDWHGGHUZZTMZ,35,2016-03-30 00:04:22.000,11,Blaise,Yes,Home_decor,3,69,0,299,17.0,362.0,1174
NKCE7ZPRDS6PZTAA,1,2016-01-03 04:06:01.000,98,Pace,No ,Technology,0,35,0,489,14.0,956.0,2562
SWTEDVZZ92PX48ZY,48,2015-05-06 17:11:55.000,1,Joanna,Yes,Fashion,0,20,0,383,16.0,2358.0,7068
PCSEC86VZVTTBKJE,41,2016-03-17 20:44:05.000,24,Aidyn,Yes,Home_decor,0,42,0,279,17.0,6869.0,9000
TKPDS6ZEWH4KF3SJ,18,2015-05-06 15:09:22.000,28,Jennifer,No ,Child_care,0,51,0,272,5.0,5306.0,9334
NKCE2B57DXAZBYER,13,2016-01-03 07:12:15.000,121,Livy,No ,Educational,0,54,0,103,16.0,1229.0,3329
MUGE6A5HP6TG9YCQ,3,2015-09-22 16:28:26.000,28,Kennadi,Yes,Fashion,1,78,0,352,12.0,174.0,3235
BRAEB2S8SVFDT9HA,17,2015-08-21 21:48:47.000,423,Zora,Yes,Repair,1,72,0,229,2.0,1323.0,5126
FABE88MH9NNKPM4H,39,2015-09-25 16:27:45.000,58,Jaylan,No ,Educational,1,12,0,166,11.0,2807.0,3959
WBTDMEZTUWBPD5DM,27,2016-03-05 21:53:40.000,3,Kaela,No ,Repair,0,6,0,236,9.0,3523.0,4525
VANE8KP4GWZPNKQZ,44,2015-08-15 21:20:13.000,211,Kingsley,Yes,Cosmetics,0,59,0,283,16.0,4219.0,6786
PCSE9R7E3AFG7F9H,17,2016-03-26 16:15:57.000,24,Annaly,Yes,Child_care,0,86,1,254,9.0,6972.0,9334
ACCE8XZMBCKRGRVS,39,2015-08-16 21:08:56.000,397,Reina,Yes,Organic,0,45,0,128,9.0,1174.0,1722
BAAEGHPNYQ5JMZNZ,11,2016-03-29 20:59:39.000,38,Bea,Yes,Technology,3,34,0,620,8.0,4425.0,9319
NKCEASCZT3V6YGJV,1,2016-01-17 17:33:27.000,70,Niylah,No ,Repair,2,62,0,251,6.0,978.0,4080
TOPEYJZ7PUP4YRP3,23,2015-08-22 19:36:36.000,70,Kayley,Yes,Home_decor,2,15,0,,17.0,964.0,4288
PCSE4VAVUPCMZZ7A,37,2016-03-28 20:59:57.000,3,Lyana,Yes,Child_care,0,32,0,257,7.0,3410.0,4530
BRAE5F3KHHPXDMUR,17,2015-08-21 20:48:23.000,275,Eamon,Yes,Cosmetics,0,2,0,259,15.0,707.0,4150
CRTEJU6FJTEHSVTR,19,2015-05-09 13:13:25.000,23,Layton,Yes,Repair,1,83,0,292,7.0,3049.0,7161
PTPDVPFYEKTVFEZ8,2,2015-10-12 22:04:13.000,152,Alycia,No ,Cosmetics,0,76,0,234,14.0,2075.0,3037
JEAEHYZRRZDZZNWT,40,2016-03-29 21:11:53.000,14,Ellise,Yes,Organic,0,4,0,146,9.0,4905.0,6275
JWSDYFUFNYBSDY6B,29,2015-08-15 19:24:12.000,447,Paityn,Yes,Cosmetics,0,86,1,291,14.0,4903.0,6390
CCVEFX3XNKFEF843,39,2016-03-29 22:17:08.000,83,Remmi,Yes,Repair,1,73,0,235,7.0,4433.0,9892
PACE66XREPHDU3NH,40,2015-09-23 16:25:15.000,443,Milly,Yes,Organic,0,4,0,149,5.0,3461.0,5162
SUDEGGB3E5K4UNYW,40,2016-03-29 02:04:12.000,113,Suzie,Yes,Repair,0,44,1,214,4.0,2156.0,6865
NKCEB3ZCW2HXUSFX,20,2016-01-05 05:04:47.000,13,Xaria,Yes,Hospitality,3,14,0,317,7.0,530.0,2207
PCSEBFEH9XA3B2DF,16,2016-03-13 04:40:07.000,124,Jasiah,No ,Pet_care,0,89,0,123,4.0,2407.0,3588
BRAEBCY3JXSJFNZH,6,2015-08-20 17:47:26.000,55,Keziah,No ,Home_decor,0,73,0,280,12.0,1023.0,3062
CLTEHE9GGXJKCWCV,49,2015-05-05 15:10:27.000,37,Matteo,No ,Home_decor,0,52,0,275,13.0,4051.0,5165
CAGE5QJG2PSHZA28,28,2015-11-20 20:29:52.000,98,Vesper,Yes,Hospitality,0,40,1,337,10.0,1032.0,2557
BRAEFR6JZXBQ9NJK,27,2015-08-19 19:33:35.000,39,Belinda,No ,Educational,3,61,0,118,17.0,5697.0,10882
BRAEBCY3V4ZR8UUU,40,2015-08-20 03:30:00.000,211,Tesla,Yes,Child_care,0,68,0,282,5.0,5085.0,7208
DREE3KKW8HYZJHZY,6,2015-05-06 16:10:53.000,447,Julius,No ,Organic,0,13,0,113,6.0,2975.0,4208
FABE92NVVHWSKHAX,23,2015-09-25 17:29:03.000,469,Yohan,No ,Technology,0,38,0,513,8.0,3419.0,4629
CBKEJ3AZYYJTEHK6,11,2015-05-09 14:10:20.000,24,Mathias,Yes,Child_care,0,20,0,267,15.0,4401.0,5839
SHIEA6YUZCDGZUCG,35,2015-09-23 14:23:13.000,452,Zayvion,Yes,Child_care,0,43,0,342,10.0,2710.0,4307
SHIE9J6PYBXBYHRZ,32,2015-09-24 14:19:46.000,94,Keshawn,No ,Organic,2,100,0,138,7.0,876.0,3209
FABEADKA9VBM9DTM,25,2015-10-20 20:11:47.000,469,Harlen,No ,Cosmetics,0,98,0,281,15.0,3662.0,4771
BRAEB2S8TG98KYGJ,42,2015-08-19 20:08:18.000,358,Brayson,No ,Home_decor,3,3,0,285,10.0,7478.0,11898
CRTECN2QX4FC2UAC,42,2015-09-23 15:18:22.000,3,Jhett,Yes,Cosmetics,0,71,0,263,13.0,1827.0,3056
NKCEAQPGSPXZDCSA,16,2015-11-20 05:56:10.000,70,Didier,No ,Repair,2,81,0,268,4.0,3226.0,7855
NKCE5TFVHZDZTAYH,29,2016-02-04 00:18:44.000,23,Rhianna,Yes,Pet_care,2,90,0,129,6.0,1166.0,5807
BRAECCDUHY5DYWFW,26,2015-08-20 18:36:19.000,123,Yuliana,No ,Technology,0,93,0,630,16.0,1077.0,3351
NKCEFFFP9THXHT7P,33,2016-01-06 06:06:03.000,101,Noura,No ,Technology,0,68,0,623,11.0,1257.0,1644
DREEAVB2QKSZN4HH,18,2015-09-22 14:25:02.000,58,Kianna,Yes,Repair,0,23,0,204,3.0,3141.0,4422
SNDEGSZD4WHWUEPU,47,2015-08-17 22:20:02.000,58,Tamia,Yes,Pet_care,0,35,0,137,11.0,5697.0,7964
NKCEA5FHH53NDT9H,50,2016-01-03 07:12:27.000,436,Lyndsey,No ,Hospitality,0,63,0,291,7.0,2581.0,5380
NKCDU4RZYTKBTQPC,1,2015-09-26 15:31:34.000,55,Lillia,Yes,Educational,0,39,0,111,8.0,1866.0,3824
MUGEBFGFT2CSSGVM,23,2015-09-22 17:22:15.000,11,Henri,Yes,Technology,3,8,0,573,10.0,382.0,1007
PCSE2ZFDQHP9ENMD,42,2016-03-20 03:57:18.000,24,Lennix,Yes,Educational,0,2,0,112,8.0,6843.0,9593
SHOE3TZMQHKWG7TT,45,2015-03-22 15:44:36.000,437,Aubree,Yes,Pet_care,0,22,0,138,1.0,4016.0,5776
SOCEGHFY7ZZ9G48G,16,2016-02-22 06:54:29.000,130,Raygen,No ,Educational,0,35,0,121,16.0,579.0,7195
SHOEJUQGNBAHYR3E,5,2015-07-24 02:58:46.000,65,Brenna,Yes,Child_care,2,66,0,288,16.0,5567.0,7022
PCSDY5AFFHEADFCS,17,2016-03-24 05:42:28.000,220,Kemarion,Yes,Repair,0,64,0,218,6.0,6682.0,8445
BRAEGJFXJR4GPU2C,3,2016-03-29 20:01:21.000,416,Kaylor,No ,Repair,2,40,1,276,3.0,3585.0,9802
NKCE5UZHWVVB7FCU,35,2015-09-25 16:26:11.000,65,Safiya,Yes,Organic,2,93,0,105,9.0,2201.0,4451
BRAEBBYRHPZNNP6Z,17,2015-08-18 20:09:04.000,437,Luisa,Yes,Fashion,0,51,1,358,15.0,6555.0,8670
PCSE98DZU6XXGY3C,6,2016-03-20 04:02:49.000,211,Lou,Yes,Organic,0,46,0,120,6.0,5317.0,7904
NKCE4PZ6UJQG9QQE,10,2016-01-04 07:14:16.000,189,Daliah,Yes,Educational,0,84,0,130,16.0,947.0,1642
PASEA46QFBTUGATC,23,2015-09-26 13:30:27.000,152,Genaro,No ,Pet_care,0,53,0,124,7.0,1524.0,2218
CRTECN2QZAQWXEKU,47,2015-09-24 17:21:38.000,57,Wendell,Yes,Hospitality,0,39,0,279,13.0,1960.0,4173
CRTECN2QUHEXQ5BG,34,2015-09-23 14:31:58.000,453,Jerimiah,Yes,Child_care,0,18,0,308,12.0,3722.0,5610
CAGE9ENYESDHRAZG,28,2016-02-20 03:34:37.000,58,Easten,Yes,Cosmetics,0,68,0,229,15.0,4008.0,5872
SLIEHUFGN6EAJZZV,25,2015-11-10 17:06:35.000,358,Liora,Yes,Hospitality,3,31,1,299,14.0,4879.0,14784
BRAE7KQVPZXEUTHY,23,2015-08-18 20:15:41.000,358,Kailynn,Yes,Hospitality,3,79,0,267,5.0,4020.0,12655
BRAE9RDPFQQHHNNE,39,2015-08-19 19:21:35.000,63,Kaycee,No ,Child_care,1,61,0,335,9.0,1782.0,13249
SHIE853ADDAHYSFQ,46,2015-08-15 20:09:08.000,63,Chaim,Yes,Repair,1,61,1,247,9.0,9325.0,14527
PCSE9HAGHNGNRHZD,47,2016-03-27 23:48:13.000,358,Samora,Yes,Cosmetics,3,76,0,258,12.0,9394.0,17441
WATE7VE24DXUPMAG,3,2016-03-28 22:03:33.000,14,Johnhenry,Yes,Cosmetics,0,59,0,231,17.0,7520.0,10169
PBXE4WZJC3ZN8NFC,48,2015-11-20 04:54:58.000,152,Jamison,No ,Repair,0,12,0,267,7.0,8605.0,12507
CAGE6GQCC6YG7FTD,38,2015-11-18 05:56:38.000,220,Leeanna,No ,Technology,0,84,0,547,9.0,5626.0,7931
PCSE6SJGNDGTHPGR,15,2016-03-13 06:48:53.000,62,Jayli,No ,Educational,0,55,1,120,8.0,2646.0,12849
TSHEGCZTUAZAYE7G,4,2015-08-23 19:36:48.000,93,Abdul,No ,Fashion,2,96,0,397,13.0,1376.0,4290
PCSE9YCZXDYVMBYZ,37,2016-03-28 18:10:55.000,202,Eoghan,Yes,Child_care,0,62,0,319,13.0,2734.0,4748
DREEDR97RXXXSZXX,20,2016-03-29 23:49:33.000,98,Rogue,Yes,Home_decor,0,29,0,251,13.0,1155.0,3157
BRAE8UZGGRVBCEHM,36,2015-08-19 19:13:22.000,76,Aliyana,Yes,Home_decor,0,32,0,207,17.0,6918.0,9954
PBXE5YG7JZP48WAF,32,2016-02-05 04:18:32.000,350,Kavon,Yes,Pet_care,1,49,0,187,6.0,4565.0,7893
TOPE4NB7QJFGX4PV,20,2016-03-29 23:58:17.000,249,Alyzah,Yes,Cosmetics,0,77,0,235,17.0,4228.0,6572
NKCE6SR49QBZZHMP,27,2015-11-20 04:56:36.000,451,Mischa,No ,Organic,0,32,0,138,7.0,9087.0,12136
ACCE8XZMFNFCDPXE,45,2015-08-15 23:21:09.000,447,Kiley,Yes,Pet_care,0,80,0,104,7.0,5792.0,7512
NKCE45SJXTBHBFPX,33,2016-01-03 06:12:07.000,177,December,Yes,Home_decor,0,51,0,234,11.0,3979.0,5982
CRTECN2QVVZWDMVZ,9,2015-09-26 13:30:05.000,3,Braylan,No ,Organic,0,74,0,146,6.0,1935.0,3170
MUGECEVFM93JBPEW,42,2015-09-22 17:24:08.000,443,Ambrose,Yes,Child_care,0,10,0,278,17.0,2566.0,4164
PCSECV3F9MXQZH3V,8,2016-03-13 09:19:44.000,275,Joscelyn,No ,Home_decor,0,79,1,203,16.0,1257.0,2054
NKCE2RPCH7YGSPX9,6,2016-02-07 03:18:36.000,199,Chassidy,No ,Home_decor,0,65,0,287,11.0,4002.0,7286
SHOECVMMYCMGFZZP,32,2015-09-22 14:25:21.000,93,Isa,Yes,Repair,2,84,0,273,3.0,1443.0,4612
SHTEDFFJMHZWSYT2,46,2015-05-05 16:10:25.000,1,Juliana,Yes,Hospitality,0,96,0,219,5.0,2929.0,5777
NKCEAZ6FBHSGCGAN,5,2016-02-21 00:04:18.000,62,Sasha,Yes,Technology,0,5,0,487,13.0,1734.0,6385
NKCEGZZGGGDCERGH,20,2015-05-23 05:41:36.000,446,Harley,No ,Cosmetics,0,2,0,238,16.0,5849.0,8370
NKCDU4RZZAMFHSQY,37,2015-09-24 15:28:27.000,14,Lucianna,Yes,Hospitality,0,21,0,348,6.0,2970.0,4009
CAGED6YFXAHXJSDH,29,2015-12-06 05:17:42.000,451,Cyril,Yes,Home_decor,0,82,1,260,10.0,8070.0,11569
WCTEHU6FYRC6WWCG,2,2015-05-05 15:20:59.000,55,Brady,Yes,Home_decor,0,32,0,209,12.0,2930.0,4717
WATDZ5HGFJCH2FGY,38,2016-03-26 21:47:54.000,113,Braelee,Yes,Home_decor,0,85,0,283,14.0,5105.0,10643
IDMEHY86YP4NFZUG,31,2016-03-08 18:51:55.000,268,Karyme,No ,Child_care,2,100,0,300,17.0,2310.0,3836
NKCEFERXYKGHFACG,19,2016-02-06 03:12:54.000,443,Urban,No ,Organic,0,83,0,107,8.0,3816.0,6074
PBXEDDEFFMKZM3HG,32,2016-01-03 08:05:54.000,70,Peri,Yes,Home_decor,2,58,1,234,16.0,1222.0,6060
VLBEJKMQ9QZS8ZXH,5,2016-02-25 07:11:03.000,462,Marcelina,No ,Hospitality,3,55,1,305,13.0,858.0,1239
DREEG9JRZUZM5CBH,50,2015-11-13 14:06:24.000,24,Brison,Yes,Technology,0,45,0,592,5.0,4288.0,6067
NKCE6GJ5JHFKSM6T,10,2015-11-14 18:09:15.000,447,Alexxa,Yes,Fashion,0,1,0,367,15.0,3200.0,7478
SHOEG5XHVBSU5BRW,40,2015-05-08 15:20:59.000,447,Alanna,No ,Fashion,0,100,0,,17.0,3571.0,5084
BOTEEWFAGTNGUQ5A,34,2015-05-22 16:30:49.000,23,Jacoby,No ,Educational,2,40,0,140,14.0,2343.0,7349
ACCEGUY9XYXUMRDA,32,2015-05-09 14:19:46.000,397,Jaelynn,Yes,Technology,0,19,0,484,11.0,4992.0,7769
CRTECN2QUBFBECYZ,9,2015-09-23 20:59:49.000,358,Adelle,Yes,Educational,3,68,0,133,10.0,2417.0,11642
CRTECN2QSWDGMGZZ,11,2015-09-25 01:12:48.000,14,Jarrod,Yes,Organic,0,29,0,131,5.0,3352.0,4558
SHOECSWQCEZRR82X,6,2015-02-11 14:15:21.000,11,Genesis,No ,Child_care,3,65,0,323,16.0,362.0,647
WATDZ5HGGUGHEZMH,11,2016-03-28 23:04:13.000,423,Cari,No ,Educational,0,3,0,161,16.0,3174.0,11419
NKCED8EGPHGKRPBH,12,2016-01-02 07:18:33.000,358,Makaio,No ,Educational,3,94,0,164,15.0,3311.0,8550
CWDEGNNW8YCD2VHQ,15,2016-02-22 00:36:24.000,452,Marah,No ,Hospitality,0,78,0,346,11.0,4437.0,5859
PBXE89GKDPBANA86,39,2016-02-08 04:18:45.000,57,Leasia,No ,Educational,0,99,1,144,11.0,2565.0,7795
ACCEA7PVQP8H27UH,16,2015-09-26 14:24:31.000,80,Lamya,Yes,Pet_care,2,32,0,159,5.0,831.0,1304
JCKEEB5YX5Q8HYBM,38,2016-03-30 20:58:03.000,49,Broxton,No ,Repair,2,36,0,267,1.0,1182.0,3091
CAGE8PKGVCNS7JCH,47,2016-01-05 06:12:26.000,443,Haddon,No ,Fashion,0,85,0,367,11.0,4561.0,6387
NDNEBA9VUFJGTDEE,33,2016-03-29 23:22:08.000,268,Kol,Yes,Fashion,2,47,1,365,15.0,1372.0,5937
BLUEJQRHM9VA48GF,23,2015-07-22 03:58:46.000,452,Toby,Yes,Pet_care,0,53,0,178,11.0,4917.0,6949
PCSE6SJGCFMBG5PU,28,2016-03-17 00:19:45.000,24,Miko,No ,Repair,0,85,0,205,9.0,6088.0,7974
SHOEJP2GGGP2GGPB,22,2016-02-23 22:57:42.000,358,Zian,Yes,Technology,3,12,1,620,10.0,3268.0,12457
CAGE8TQ8A7TPFYZN,18,2016-01-04 08:06:26.000,68,Jalani,No ,Educational,0,96,0,170,6.0,1109.0,2720
TSHECHFVV3F5FHK2,48,2016-03-29 22:55:30.000,94,Aycen,Yes,Child_care,0,72,0,284,5.0,1017.0,5932
TOPE3NVYHZNAEPHA,34,2015-05-06 16:12:57.000,141,Charlee,No ,Organic,0,3,1,132,8.0,3990.0,4941
BDGEGEGCZ5ZDXBX9,33,2016-03-29 21:43:17.000,358,Indi,Yes,Educational,3,57,0,131,5.0,4432.0,18015
PCSE3YFFCYQVRNYX,50,2016-03-28 20:52:53.000,83,Doreen,Yes,Cosmetics,0,74,0,294,15.0,2115.0,9470
CRTECN2QW9H2NWF2,25,2015-09-26 15:23:29.000,23,Rena,Yes,Repair,2,11,0,230,8.0,1202.0,4638
TOPE7ZHY4ZX6VHYU,21,2015-05-07 15:00:24.000,3,Camilla,No ,Home_decor,0,37,0,275,17.0,2680.0,5764
